cluster_id,account_count,accounts,pattern,risk_score,is_novel_pattern,confidence,total_amount_blocked
INFER_00285,13,ACC00027846|ACC00027853|ACC00027847|ACC00027854|ACC00027856|ACC00027851|ACC00027858|ACC00027848|ACC00027849|ACC00027850|ACC00027852|ACC00027855|ACC00027857,mule_ring,0.9999,False,1.0,6189559.7
INFER_00286,12,ACC00028053|ACC00028055|ACC00028054|ACC00028058|ACC00028056|ACC00028060|ACC00028062|ACC00028052|ACC00028063|ACC00028064|ACC00028059|ACC00028061,mule_ring,0.9999,False,1.0,8759135.62
INFER_00287,6,ACC00028086|ACC00028084|ACC00028088|ACC00028087|ACC00028085|ACC00028089,mule_ring,0.9999,False,1.0,8946626.89
INFER_00289,10,ACC00028299|ACC00028301|ACC00028304|ACC00028303|ACC00028298|ACC00028296|ACC00028297|ACC00028302|ACC00028300|ACC00028305,mule_ring,0.9999,False,1.0,8477465.06
INFER_00291,11,ACC00028558|ACC00028560|ACC00028556|ACC00028553|ACC00028563|ACC00028554|ACC00028559|ACC00028562|ACC00028561|ACC00028555|ACC00028557,mule_ring,0.9999,False,1.0,6864628.39
INFER_00296,7,ACC00029159|ACC00029157|ACC00029155|ACC00029161|ACC00029160|ACC00029156|ACC00029158,mule_ring,0.9999,False,1.0,4286311.86
INFER_00298,6,ACC00029264|ACC00029265|ACC00029263|ACC00029262|ACC00029266|ACC00029267,mule_ring,0.9999,False,1.0,7475866.45
INFER_00300,8,ACC00029426|ACC00029424|ACC00029427|ACC00029422|ACC00029428|ACC00029423|ACC00029429|ACC00029425,mule_ring,0.9999,False,1.0,7236846.92
INFER_00306,10,ACC00030111|ACC00030106|ACC00030103|ACC00030110|ACC00030102|ACC00030105|ACC00030109|ACC00030107|ACC00030104|ACC00030108,UNKNOWN_SUSPICIOUS,0.9999,True,,6935923.3
INFER_00319,13,ACC00031692|ACC00031691|ACC00031685|ACC00031683|ACC00031693|ACC00031688|ACC00031682|ACC00031690|ACC00031684|ACC00031686|ACC00031687|ACC00031689|ACC00031694,mule_ring,0.9999,False,1.0,8984968.58
INFER_00325,10,ACC00032205|ACC00032209|ACC00032212|ACC00032213|ACC00032207|ACC00032208|ACC00032204|ACC00032210|ACC00032211|ACC00032206,mule_ring,0.9999,False,1.0,7815021.73
INFER_00327,10,ACC00032329|ACC00032331|ACC00032327|ACC00032332|ACC00032330|ACC00032326|ACC00032323|ACC00032324|ACC00032325|ACC00032328,mule_ring,0.9999,False,1.0,7528833.77
INFER_00331,12,ACC00032841|ACC00032844|ACC00032848|ACC00032849|ACC00032845|ACC00032842|ACC00032843|ACC00032847|ACC00032840|ACC00032850|ACC00032839|ACC00032846,mule_ring,0.9999,False,1.0,9787690.45
INFER_00334,8,ACC00032959|ACC00032951|ACC00032957|ACC00032955|ACC00032956|ACC00032958|ACC00032950|ACC00032952,mule_ring,0.9999,False,1.0,3352179.82
INFER_00348,13,ACC00034246|ACC00034237|ACC00034242|ACC00034241|ACC00034247|ACC00034238|ACC00034240|ACC00034245|ACC00034236|ACC00034244|ACC00034243|ACC00034239|ACC00034235,mule_ring,0.9999,False,1.0,8812898.16
INFER_00349,8,ACC00034264|ACC00034266|ACC00034262|ACC00034259|ACC00034263|ACC00034261|ACC00034265|ACC00034260,mule_ring,0.9999,False,1.0,7207337.54
INFER_00361,7,ACC00035467|ACC00035469|ACC00035468|ACC00035470|ACC00035473|ACC00035472|ACC00035471,mule_ring,0.9999,False,1.0,8681197.45
INFER_00366,6,ACC00035846|ACC00035844|ACC00035848|ACC00035849|ACC00035847|ACC00035845,mule_ring,0.9999,False,1.0,9157691.02
INFER_00369,10,ACC00035891|ACC00035892|ACC00035890|ACC00035887|ACC00035894|ACC00035896|ACC00035895|ACC00035888|ACC00035889|ACC00035893,mule_ring,0.9999,False,1.0,7555207.12
INFER_00621,4,ACC00059601|ACC00059602|ACC00059603|ACC00059604,circular_loop,0.9999,False,1.0,5568740.43
INFER_00622,6,ACC00059644|ACC00059645|ACC00059646|ACC00059647|ACC00059648|ACC00059649,circular_loop,0.9999,False,1.0,16188734.99
INFER_00624,7,ACC00059753|ACC00059754|ACC00059755|ACC00059756|ACC00059757|ACC00059758|ACC00059759,circular_loop,0.9999,False,1.0,9645978.63
INFER_00627,7,ACC00060159|ACC00060160|ACC00060161|ACC00060162|ACC00060163|ACC00060164|ACC00060165,circular_loop,0.9999,False,1.0,7681648.34
INFER_00630,3,ACC00060241|ACC00060242|ACC00060243,circular_loop,0.9999,False,1.0,3259957.79
INFER_00632,6,ACC00060369|ACC00060370|ACC00060371|ACC00060372|ACC00060373|ACC00060374,circular_loop,0.9999,False,1.0,10579379.12
INFER_00636,4,ACC00060501|ACC00060502|ACC00060503|ACC00060504,circular_loop,0.9999,False,1.0,3346860.16
INFER_00637,8,ACC00060529|ACC00060530|ACC00060531|ACC00060532|ACC00060533|ACC00060534|ACC00060535|ACC00060536,circular_loop,0.9999,False,1.0,12798862.58
INFER_00639,6,ACC00060601|ACC00060602|ACC00060603|ACC00060604|ACC00060605|ACC00060606,circular_loop,0.9999,False,1.0,14815264.14
INFER_00640,8,ACC00060713|ACC00060714|ACC00060715|ACC00060716|ACC00060717|ACC00060718|ACC00060719|ACC00060720,circular_loop,0.9999,False,1.0,9369673.74
INFER_00644,4,ACC00060816|ACC00060817|ACC00060818|ACC00060819,circular_loop,0.9999,False,1.0,15727079.18
INFER_00645,5,ACC00060832|ACC00060833|ACC00060834|ACC00060835|ACC00060836,circular_loop,0.9999,False,1.0,9741651.38
INFER_00647,4,ACC00060989|ACC00060990|ACC00060991|ACC00060992,circular_loop,0.9999,False,1.0,6314677.66
INFER_00648,4,ACC00061066|ACC00061067|ACC00061068|ACC00061069,circular_loop,0.9999,False,1.0,2407752.46
INFER_00650,7,ACC00061222|ACC00061223|ACC00061224|ACC00061225|ACC00061226|ACC00061227|ACC00061228,circular_loop,0.9999,False,1.0,15773851.69
INFER_00651,7,ACC00061246|ACC00061247|ACC00061248|ACC00061249|ACC00061250|ACC00061251|ACC00061252,circular_loop,0.9999,False,1.0,1860120.62
INFER_00654,7,ACC00061403|ACC00061404|ACC00061405|ACC00061406|ACC00061407|ACC00061408|ACC00061409,circular_loop,0.9999,False,1.0,9429458.68
INFER_00658,5,ACC00061483|ACC00061484|ACC00061485|ACC00061486|ACC00061487,circular_loop,0.9999,False,1.0,1267800.9
INFER_00665,3,ACC00061977|ACC00061978|ACC00061979,circular_loop,0.9999,False,1.0,6593206.29
INFER_00673,5,ACC00062293|ACC00062294|ACC00062295|ACC00062296|ACC00062297,circular_loop,0.9999,False,1.0,8618868.77
INFER_00675,8,ACC00062332|ACC00062333|ACC00062334|ACC00062335|ACC00062336|ACC00062337|ACC00062338|ACC00062339,circular_loop,0.9999,False,0.875,11588364.85
INFER_00676,6,ACC00062368|ACC00062369|ACC00062370|ACC00062371|ACC00062372|ACC00062373,circular_loop,0.9999,False,1.0,10198688.48
INFER_00677,4,ACC00062501|ACC00062502|ACC00062503|ACC00062504,circular_loop,0.9999,False,1.0,14398878.35
INFER_00678,8,ACC00062557|ACC00062558|ACC00062559|ACC00062560|ACC00062561|ACC00062562|ACC00062563|ACC00062564,circular_loop,0.9999,False,1.0,9684370.74
INFER_00679,5,ACC00062582|ACC00062583|ACC00062584|ACC00062585|ACC00062586,circular_loop,0.9999,False,1.0,3424074.08
INFER_00680,7,ACC00062651|ACC00062652|ACC00062653|ACC00062654|ACC00062655|ACC00062656|ACC00062657,circular_loop,0.9999,False,1.0,6638220.64
INFER_00687,6,ACC00063143|ACC00063144|ACC00063145|ACC00063146|ACC00063147|ACC00063148,circular_loop,0.9999,False,0.8333,14932312.84
INFER_00695,4,ACC00063442|ACC00063443|ACC00063444|ACC00063445,circular_loop,0.9999,False,1.0,700344.23
INFER_00698,6,ACC00063539|ACC00063540|ACC00063541|ACC00063542|ACC00063543|ACC00063544,circular_loop,0.9999,False,1.0,3075886.71
INFER_00699,5,ACC00063555|ACC00063556|ACC00063557|ACC00063558|ACC00063559,circular_loop,0.9999,False,1.0,2832054.79
INFER_00701,3,ACC00063672|ACC00063673|ACC00063674,circular_loop,0.9999,False,1.0,10052398.22
INFER_00702,3,ACC00063695|ACC00063696|ACC00063697,circular_loop,0.9999,False,1.0,12149549.48
INFER_00703,4,ACC00063698|ACC00063699|ACC00063700|ACC00063701,circular_loop,0.9999,False,1.0,11010026.67
INFER_00707,7,ACC00063834|ACC00063835|ACC00063836|ACC00063837|ACC00063838|ACC00063839|ACC00063840,circular_loop,0.9999,False,1.0,6330607.83
INFER_00709,4,ACC00063861|ACC00063862|ACC00063863|ACC00063864,circular_loop,0.9999,False,1.0,4872270.14
INFER_00714,3,ACC00064081|ACC00064082|ACC00064083,circular_loop,0.9999,False,1.0,10004573.55
INFER_00715,5,ACC00064124|ACC00064125|ACC00064126|ACC00064127|ACC00064128,circular_loop,0.9999,False,1.0,6623755.44
INFER_00721,8,ACC00064523|ACC00064524|ACC00064525|ACC00064526|ACC00064527|ACC00064528|ACC00064529|ACC00064530,circular_loop,0.9999,False,1.0,14051597.64
INFER_00722,5,ACC00064531|ACC00064532|ACC00064533|ACC00064534|ACC00064535,circular_loop,0.9999,False,1.0,5883774.26
INFER_00723,4,ACC00064557|ACC00064558|ACC00064559|ACC00064560,circular_loop,0.9999,False,1.0,1705256.73
INFER_00725,4,ACC00064635|ACC00064636|ACC00064637|ACC00064638,circular_loop,0.9999,False,1.0,12031361.44
INFER_00731,7,ACC00065034|ACC00065035|ACC00065036|ACC00065037|ACC00065038|ACC00065039|ACC00065040,circular_loop,0.9999,False,1.0,12033298.57
INFER_00733,8,ACC00065114|ACC00065115|ACC00065116|ACC00065117|ACC00065118|ACC00065119|ACC00065120|ACC00065121,circular_loop,0.9999,False,1.0,18241179.35
INFER_00736,3,ACC00065336|ACC00065337|ACC00065338,circular_loop,0.9999,False,1.0,5121144.28
INFER_00737,8,ACC00065361|ACC00065362|ACC00065363|ACC00065364|ACC00065365|ACC00065366|ACC00065367|ACC00065368,circular_loop,0.9999,False,1.0,7301065.35
INFER_00739,7,ACC00065390|ACC00065391|ACC00065392|ACC00065393|ACC00065394|ACC00065395|ACC00065396,circular_loop,0.9999,False,1.0,6305476.98
INFER_00743,7,ACC00065732|ACC00065733|ACC00065734|ACC00065735|ACC00065736|ACC00065737|ACC00065738,circular_loop,0.9999,False,1.0,14407191.52
INFER_00749,8,ACC00065976|ACC00065977|ACC00065978|ACC00065979|ACC00065980|ACC00065981|ACC00065982|ACC00065983,circular_loop,0.9999,False,1.0,15418735.02
INFER_00750,4,ACC00066053|ACC00066054|ACC00066055|ACC00066056,circular_loop,0.9999,False,1.0,10369214.78
INFER_00751,7,ACC00066128|ACC00066129|ACC00066130|ACC00066131|ACC00066132|ACC00066133|ACC00066134,circular_loop,0.9999,False,1.0,4650719.85
INFER_00758,4,ACC00066590|ACC00066591|ACC00066592|ACC00066593,circular_loop,0.9999,False,1.0,8418063.29
INFER_00759,5,ACC00066668|ACC00066669|ACC00066670|ACC00066671|ACC00066672,circular_loop,0.9999,False,1.0,16056964.77
INFER_00760,6,ACC00066684|ACC00066685|ACC00066686|ACC00066687|ACC00066688|ACC00066689,circular_loop,0.9999,False,1.0,7017288.93
INFER_00762,4,ACC00066821|ACC00066822|ACC00066823|ACC00066824,circular_loop,0.9999,False,1.0,16630340.62
INFER_00763,4,ACC00066841|ACC00066842|ACC00066843|ACC00066844,circular_loop,0.9999,False,1.0,5258125.07
INFER_00765,6,ACC00066894|ACC00066895|ACC00066896|ACC00066897|ACC00066898|ACC00066899,circular_loop,0.9999,False,1.0,2729810.63
INFER_00766,8,ACC00066903|ACC00066904|ACC00066905|ACC00066906|ACC00066907|ACC00066908|ACC00066909|ACC00066910,circular_loop,0.9999,False,1.0,16185193.7
INFER_00768,4,ACC00067118|ACC00067119|ACC00067120|ACC00067121,circular_loop,0.9999,False,1.0,5115738.74
INFER_00770,3,ACC00067192|ACC00067193|ACC00067194,circular_loop,0.9999,False,1.0,11284730.39
INFER_00778,3,ACC00067469|ACC00067470|ACC00067471,circular_loop,0.9999,False,1.0,15852778.99
INFER_00781,8,ACC00067584|ACC00067585|ACC00067586|ACC00067587|ACC00067588|ACC00067589|ACC00067590|ACC00067591,circular_loop,0.9999,False,1.0,10188538.6
INFER_00782,4,ACC00067754|ACC00067755|ACC00067756|ACC00067757,circular_loop,0.9999,False,1.0,19627511.62
INFER_00783,3,ACC00067789|ACC00067790|ACC00067791,circular_loop,0.9999,False,1.0,17931546.85
INFER_00784,6,ACC00067800|ACC00067801|ACC00067802|ACC00067803|ACC00067804|ACC00067805,circular_loop,0.9999,False,1.0,6241395.29
INFER_00785,4,ACC00067864|ACC00067865|ACC00067866|ACC00067867,circular_loop,0.9999,False,1.0,5871287.94
INFER_00788,7,ACC00067962|ACC00067963|ACC00067964|ACC00067965|ACC00067966|ACC00067967|ACC00067968,circular_loop,0.9999,False,1.0,16335494.34
INFER_00790,3,ACC00068008|ACC00068009|ACC00068010,circular_loop,0.9999,False,1.0,8706421.68
INFER_00799,7,ACC00068826|ACC00068827|ACC00068828|ACC00068829|ACC00068830|ACC00068831|ACC00068832,circular_loop,0.9999,False,1.0,2357307.78
INFER_00800,3,ACC00068873|ACC00068874|ACC00068875,circular_loop,0.9999,False,1.0,6325771.22
INFER_00801,5,ACC00068892|ACC00068893|ACC00068894|ACC00068895|ACC00068896,circular_loop,0.9999,False,1.0,2792273.47
INFER_00803,4,ACC00068954|ACC00068955|ACC00068956|ACC00068957,circular_loop,0.9999,False,1.0,6842575.61
INFER_00805,3,ACC00069068|ACC00069069|ACC00069070,circular_loop,0.9999,False,1.0,1878062.33
INFER_00808,6,ACC00069256|ACC00069257|ACC00069258|ACC00069259|ACC00069260|ACC00069261,circular_loop,0.9999,False,1.0,11625264.93
INFER_00811,5,ACC00069364|ACC00069365|ACC00069366|ACC00069367|ACC00069368,circular_loop,0.9999,False,1.0,2739980.55
INFER_00814,4,ACC00069510|ACC00069511|ACC00069512|ACC00069513,circular_loop,0.9999,False,1.0,6706473.5
INFER_00817,6,ACC00069675|ACC00069676|ACC00069677|ACC00069678|ACC00069679|ACC00069680,circular_loop,0.9999,False,1.0,6809499.41
INFER_00818,8,ACC00069681|ACC00069682|ACC00069683|ACC00069684|ACC00069685|ACC00069686|ACC00069687|ACC00069688,circular_loop,0.9999,False,1.0,16454172.64
INFER_00820,5,ACC00069953|ACC00069954|ACC00069955|ACC00069956|ACC00069957,circular_loop,0.9999,False,1.0,1832165.14
INFER_00822,5,ACC00070070|ACC00070071|ACC00070072|ACC00070073|ACC00070074,circular_loop,0.9999,False,1.0,5629003.88
INFER_00824,8,ACC00070143|ACC00070144|ACC00070145|ACC00070146|ACC00070147|ACC00070148|ACC00070149|ACC00070150,circular_loop,0.9999,False,1.0,9055819.63
INFER_01461,4,ACC00139573|ACC00139574|ACC00139575|ACC00139576,cross_channel_velocity,0.9999,False,1.0,1842215.9
INFER_01473,4,ACC00140758|ACC00140759|ACC00140760|ACC00140761,cross_channel_velocity,0.9999,False,1.0,2195015.23
INFER_01483,8,ACC00141785|ACC00141786|ACC00141787|ACC00141788|ACC00141789|ACC00141790|ACC00141791|ACC00141792,cross_channel_velocity,0.9999,False,1.0,2711002.08
INFER_01492,5,ACC00142444|ACC00142445|ACC00142446|ACC00142447|ACC00142448,cross_channel_velocity,0.9999,False,1.0,2344678.44
INFER_01495,5,ACC00142805|ACC00142806|ACC00142807|ACC00142808|ACC00142809,cross_channel_velocity,0.9999,False,1.0,2412458.15
INFER_01501,7,ACC00143239|ACC00143240|ACC00143241|ACC00143242|ACC00143243|ACC00143244|ACC00143245,cross_channel_velocity,0.9999,False,1.0,2759927.82
INFER_01502,7,ACC00143286|ACC00143287|ACC00143288|ACC00143289|ACC00143290|ACC00143291|ACC00143292,cross_channel_velocity,0.9999,False,1.0,2664076.13
INFER_01505,5,ACC00143722|ACC00143723|ACC00143724|ACC00143725|ACC00143726,cross_channel_velocity,0.9999,False,1.0,3035795.08
INFER_01546,5,ACC00146070|ACC00146071|ACC00146072|ACC00146073|ACC00146074,cross_channel_velocity,0.9999,False,1.0,2703151.35
INFER_01547,4,ACC00146475|ACC00146476|ACC00146477|ACC00146478,cross_channel_velocity,0.9999,False,1.0,1706348.01
INFER_01587,5,ACC00148731|ACC00148732|ACC00148733|ACC00148734|ACC00148735,cross_channel_velocity,0.9999,False,1.0,2439844.26
INFER_01708,5,ACC00157238|ACC00157239|ACC00157240|ACC00157241|ACC00157242,cross_channel_velocity,0.9999,False,1.0,2138348.07
INFER_00019,10,ACC00001813|ACC00001812|ACC00001809|ACC00001814|ACC00001811|ACC00001810|ACC00001817|ACC00001815|ACC00001816|ACC00001818,mule_ring,0.9998,False,1.0,6229788.23
INFER_00053,10,ACC00005811|ACC00005815|ACC00005809|ACC00005813|ACC00005817|ACC00005812|ACC00005810|ACC00005818|ACC00005814|ACC00005816,mule_ring,0.9998,False,1.0,6187702.82
INFER_00067,11,ACC00007602|ACC00007607|ACC00007604|ACC00007600|ACC00007599|ACC00007608|ACC00007598|ACC00007603|ACC00007601|ACC00007606|ACC00007605,mule_ring,0.9998,False,1.0,8658355.11
INFER_00090,11,ACC00009097|ACC00009090|ACC00009096|ACC00009088|ACC00009092|ACC00009095|ACC00009098|ACC00009091|ACC00009089|ACC00009094|ACC00009093,mule_ring,0.9998,False,1.0,7497343.55
INFER_00119,9,ACC00011624|ACC00011631|ACC00011626|ACC00011623|ACC00011627|ACC00011629|ACC00011630|ACC00011625|ACC00011628,mule_ring,0.9998,False,0.8889,3030137.11
INFER_00136,13,ACC00013419|ACC00013410|ACC00013413|ACC00013415|ACC00013408|ACC00013412|ACC00013416|ACC00013417|ACC00013411|ACC00013418|ACC00013420|ACC00013414|ACC00013409,mule_ring,0.9998,False,0.9231,6689277.87
INFER_00180,7,ACC00018265|ACC00018270|ACC00018268|ACC00018269|ACC00018267|ACC00018264|ACC00018266,mule_ring,0.9998,False,1.0,11287474.91
INFER_00182,14,ACC00018668|ACC00018671|ACC00018674|ACC00018662|ACC00018665|ACC00018669|ACC00018670|ACC00018667|ACC00018675|ACC00018673|ACC00018663|ACC00018672|ACC00018664|ACC00018666,mule_ring,0.9998,False,0.8571,7961917.14
INFER_00186,10,ACC00018918|ACC00018921|ACC00018917|ACC00018914|ACC00018919|ACC00018915|ACC00018922|ACC00018916|ACC00018913|ACC00018920,mule_ring,0.9998,False,1.0,5542481.49
INFER_00191,14,ACC00019204|ACC00019209|ACC00019205|ACC00019216|ACC00019207|ACC00019215|ACC00019212|ACC00019213|ACC00019203|ACC00019211|ACC00019210|ACC00019208|ACC00019206|ACC00019214,mule_ring,0.9998,False,1.0,8424670.56
INFER_00235,10,ACC00022386|ACC00022381|ACC00022384|ACC00022385|ACC00022380|ACC00022388|ACC00022389|ACC00022383|ACC00022387|ACC00022382,mule_ring,0.9998,False,1.0,7173632.46
INFER_00272,6,ACC00026572|ACC00026576|ACC00026573|ACC00026575|ACC00026574|ACC00026571,mule_ring,0.9998,False,1.0,5232370.02
INFER_00311,15,ACC00030437|ACC00030436|ACC00030449|ACC00030446|ACC00030440|ACC00030441|ACC00030443|ACC00030447|ACC00030442|ACC00030448|ACC00030445|ACC00030438|ACC00030444|ACC00030435|ACC00030439,mule_ring,0.9998,False,0.8,9066525.7
INFER_00317,8,ACC00031635|ACC00031632|ACC00031629|ACC00031628|ACC00031630|ACC00031631|ACC00031633|ACC00031634,mule_ring,0.9998,False,1.0,6089099.91
INFER_00333,4,ACC00032961|ACC00032962|ACC00032953|ACC00032963,mule_ring,0.9998,False,1.0,1758591.75
INFER_00347,7,ACC00034080|ACC00034076|ACC00034079|ACC00034081|ACC00034078|ACC00034082|ACC00034077,mule_ring,0.9998,False,1.0,9507451.27
INFER_00368,14,ACC00035874|ACC00035883|ACC00035885|ACC00035878|ACC00035881|ACC00035882|ACC00035873|ACC00035880|ACC00035884|ACC00035875|ACC00035879|ACC00035876|ACC00035886|ACC00035877,mule_ring,0.9998,False,0.7857,6643417.78
INFER_00620,5,ACC00059596|ACC00059597|ACC00059598|ACC00059599|ACC00059600,circular_loop,0.9998,False,0.8,4324642.98
INFER_00623,5,ACC00059657|ACC00059658|ACC00059659|ACC00059660|ACC00059661,circular_loop,0.9998,False,1.0,1535903.33
INFER_00634,4,ACC00060434|ACC00060435|ACC00060436|ACC00060437,circular_loop,0.9998,False,0.75,11310322.13
INFER_00641,6,ACC00060739|ACC00060740|ACC00060741|ACC00060742|ACC00060743|ACC00060744,circular_loop,0.9998,False,1.0,8169588.36
INFER_00649,4,ACC00061087|ACC00061088|ACC00061089|ACC00061090,circular_loop,0.9998,False,1.0,11570338.03
INFER_00653,6,ACC00061369|ACC00061370|ACC00061371|ACC00061372|ACC00061373|ACC00061374,circular_loop,0.9998,False,1.0,14025599.77
INFER_00659,5,ACC00061500|ACC00061501|ACC00061502|ACC00061503|ACC00061504,circular_loop,0.9998,False,0.8,17241448.98
INFER_00660,7,ACC00061570|ACC00061571|ACC00061572|ACC00061573|ACC00061574|ACC00061575|ACC00061576,circular_loop,0.9998,False,0.8571,8336765.19
INFER_00663,8,ACC00061767|ACC00061768|ACC00061769|ACC00061770|ACC00061771|ACC00061772|ACC00061773|ACC00061774,circular_loop,0.9998,False,1.0,8197073.0
INFER_00681,7,ACC00062709|ACC00062710|ACC00062711|ACC00062712|ACC00062713|ACC00062714|ACC00062715,circular_loop,0.9998,False,1.0,18515417.76
INFER_00684,6,ACC00062882|ACC00062883|ACC00062884|ACC00062885|ACC00062886|ACC00062887,circular_loop,0.9998,False,0.8333,13021705.61
INFER_00686,3,ACC00062981|ACC00062982|ACC00062983,circular_loop,0.9998,False,1.0,8522634.01
INFER_00748,7,ACC00065956|ACC00065957|ACC00065958|ACC00065959|ACC00065960|ACC00065961|ACC00065962,circular_loop,0.9998,False,0.8571,18259341.98
INFER_00753,4,ACC00066196|ACC00066197|ACC00066198|ACC00066199,circular_loop,0.9998,False,1.0,13394056.61
INFER_00754,4,ACC00066200|ACC00066201|ACC00066202|ACC00066203,circular_loop,0.9998,False,1.0,8595689.72
INFER_00755,4,ACC00066450|ACC00066451|ACC00066452|ACC00066453,circular_loop,0.9998,False,1.0,3311799.17
INFER_00756,8,ACC00066462|ACC00066463|ACC00066464|ACC00066465|ACC00066466|ACC00066467|ACC00066468|ACC00066469,circular_loop,0.9998,False,1.0,16588135.76
INFER_00757,7,ACC00066516|ACC00066517|ACC00066518|ACC00066519|ACC00066520|ACC00066521|ACC00066522,circular_loop,0.9998,False,1.0,12578140.45
INFER_00761,7,ACC00066730|ACC00066731|ACC00066732|ACC00066733|ACC00066734|ACC00066735|ACC00066736,circular_loop,0.9998,False,1.0,20503595.39
INFER_00769,8,ACC00067128|ACC00067129|ACC00067130|ACC00067131|ACC00067132|ACC00067133|ACC00067134|ACC00067135,circular_loop,0.9998,False,1.0,13951368.83
INFER_00775,6,ACC00067329|ACC00067330|ACC00067331|ACC00067332|ACC00067333|ACC00067334,circular_loop,0.9998,False,1.0,13444220.25
INFER_00776,8,ACC00067349|ACC00067350|ACC00067351|ACC00067352|ACC00067353|ACC00067354|ACC00067355|ACC00067356,circular_loop,0.9998,False,0.75,19806947.03
INFER_00777,8,ACC00067394|ACC00067395|ACC00067396|ACC00067397|ACC00067398|ACC00067399|ACC00067400|ACC00067401,circular_loop,0.9998,False,0.875,19565861.47
INFER_00797,6,ACC00068754|ACC00068755|ACC00068756|ACC00068757|ACC00068758|ACC00068759,circular_loop,0.9998,False,1.0,5906408.96
INFER_00809,5,ACC00069280|ACC00069281|ACC00069282|ACC00069283|ACC00069284,circular_loop,0.9998,False,1.0,16803269.86
INFER_00812,6,ACC00069392|ACC00069393|ACC00069394|ACC00069395|ACC00069396|ACC00069397,circular_loop,0.9998,False,1.0,14086167.56
INFER_00816,3,ACC00069607|ACC00069608|ACC00069609,circular_loop,0.9998,False,1.0,3342254.74
INFER_00819,8,ACC00069914|ACC00069915|ACC00069916|ACC00069917|ACC00069918|ACC00069919|ACC00069920|ACC00069921,circular_loop,0.9998,False,0.875,7019273.57
INFER_00821,7,ACC00069958|ACC00069959|ACC00069960|ACC00069961|ACC00069962|ACC00069963|ACC00069964,circular_loop,0.9998,False,1.0,2757981.89
INFER_00856,19,ACC00075225|ACC00075243|ACC00075233|ACC00075241|ACC00075228|ACC00075239|ACC00075237|ACC00075238|ACC00075242|ACC00075236|ACC00075231|ACC00075235|ACC00075232|ACC00075227|ACC00075234|ACC00075229|ACC00075240|ACC00075230|ACC00075226,UNKNOWN_SUSPICIOUS,0.9998,True,,2171799.94
